id	rating	review
"482"	5	"Jeśli nie jesteście w stanie dostrzec walorów kina  nad wyraz  niskobudżetowego  urok co bardziej kiczowatych pozycji z lat     spływa po Was jak po kaczce  a pojęcie kampu jest Wam obce  odpuście lekturę niniejszej recenzji  Darować możecie sobie prawdopodobnie też seans  Przygód Herkulesa  Luigiego Cozziego  jako że stanowią one kwintesencję tandety  W roku       gdy powstawały  Przygody      Cozzi miał już na swoim reżyserskim koncie kilka niewypałów   w tym  Starcrash   niefortunną kopię  Gwiezdnych wojen   Filmowa interpretacja mitu o Heraklesie udała się Włochowi ciut bardziej  choć także uchodzi za niewydarzoną kalkę  "
"483"	5	" Cieszcie się życiem    mówi w jednej z pierwszych scen dokumentu Andreasa Johnsena chiński artysta Al Weiwei  To gorzkie słowa  bo właśnie opuścił areszt  w którym spędził trzy miesiące  Wśród postawionych mu zarzutów znalazły się nie tylko przestępstwa gospodarcze i oszustwa podatkowe  ale też rozpowszechnianie pornografii w Internecie oraz bigamia  Poddany ciągłej inwigilacji Weiwei nabiera wody w usta  W końcu jednak znajduje sposób  aby obejść system  Kamera śledzi go podczas codziennych czynności  ale dla kogo z nas codzienną czynnością jest montaż miniaturowych kamer w całym mieszkaniu  by  ułatwić  pracę chińskiej bezpiece    "
"484"	5	"Zapewne nie wielu osobom mówi nazwisko promujące ten film   Ed Brubaker  Dla mnie był to jednak najważniejszy impuls  który sprawił  że zapoznałem się z tym obrazem  Brubaker jest jednym z najpopularniejszych scenarzystów komiksowych tego wieku  Jest autorem naprawdę porządnych historii o Daredevilu i Kapitanie Ameryka  W przeszłości pisał także świetne opowieści kryminalne o Batmanie z  The Man Who Laughs    Gość  który się śmiał   i  Gotham Noir  na czele  Co więcej  jest dwukrotnym zdobywcą Nagrody Eisnera za swoją autorską serię pt   Criminal   która klimatem podobna jest do recenzowanego tu filmu  To wszystko sprawiło  że gdy zobaczyłem nazwisko Eda na plakacie  nie wahałem się ani chwili z seansem  "
"485"	5	"Giallo   jeśli termin ten nie jest wam obcy  to znaczy  że spokojnie możecie sięgnąć po  Bezsenność  Dario Argento  Bez większych problemów odnajdziecie się w tanich scenografiach  półamatorskim aktorstwie i dość dosłownych scenach mordów  I choć tym razem Argento postawił bardziej na fabułę niż obraz  fani gatunku będą zadowoleni  "
"486"	5	"Nie tak znowuż dawno film  Wywiad ze słońcem narodu  stał się istną kością niezgody pomiędzy Stanami Zjednoczonymi a Koreą Północną  Typowa komedyjka opowiadająca o fikcyjnym zamachu na przywódcę komunistycznego kraju wywołała międzynarodowy skandal  zaś ze strony Korei padały oskarżenia o próbę ośmieszenia ichniejszego Boga  tj  Kim Dzong Una  Ultimatum postawione przez Koreańczyków było jasne i klarowne   albo SONY wycofa się z dystrybucji kinowej kontrowersyjnego filmu albo    Cóż że się takiego mogło zdarzyć w przypadku niespełnienia wspomnianych żądań nigdy się nie dowiemy  jednak cała sytuacja dawała mocno do myślenia  Jeżeli z powodu głupkowatej komedyjki mocarstwa są gotowe iść na noże  to być może sam film jest jednak wart Naszej uwagi  Napiszę tyle   gdyby z powodu kinowej premiery  Wywiadu ze słońcem narodu  doszło do większych zamieszek  byłby to niepodważalny dowód na nieskończoność ludzkiej głupoty    "
"487"	5	"Ech  dziś już nikt nie pamięta starych  dobrych melodramatów  takich jak  Casablanca  czy  Titanic          dziewczyn marzy o chłopaku doskonałym  rycerskim  odpowiedzialnym  czułym  przystojnym i można by tak w nieskończoność wymieniać   Twórcy doskonale wiedzą  co chwyci za płoche serduszka romantycznych dziewcząt  dlatego od czasu do czasu  na ekran wchodzą takie słodkie  mocno polukrowane historyjki typu  Zmierzch  czy  Szkoła uczuć  właśnie  bijące wszelkie rekordy oglądalności i stanowiące obfite źródło pieniędzy  Nie szkodzi  że owe love story cechują się banalnym scenariuszem  infantylnością i wprost bolesną przewidywalnością  "
"488"	5	"  Rec   to prawdziwy fenomen  Choć sam w sobie żadną nowością nie był  świetnie odnowił znane motywy  Styl kręcenia z ręki rozsławiony przez  Blair Witch Project   choć pierwsze tego typu ujęcia zastosował bodajże Ruggero Deodato w  Cannibal Holocaust   został połączony z miarę świeżym pomysłem nieznanego wirusa znanego z     dni później   Co jednak najważniejsze wszystko w tym filmie było na właściwym miejscu  Panował kapitalny klaustrofobiczny klimat  fabuła umiejętnie rozdzielała dawkę strachu i przemocy  Całość wieńczyło zdawałoby się zamknięte zakończenie  No właśnie  Sukces   Rec   spowodował decyzję o kręceniu kontynuacji  mimo że wszystkim wydawało się  że historia była jednorazowego użytku i już się skończyła  Decydenci jednak zdania nie zmienili i   Rec     właśnie wszedł na ekrany naszych kin  "
"489"	5	"Jak mawia słynne przysłowie   dobrymi chęciami piekło jest wybrukowane   W przypadku tytułu  Vice  owa maksyma sprawdza się niejako połowicznie  Co prawda film ma parę ciekawych pomysłów i solidną pracę kamery  jednocześnie jednak widz odnosi wrażenie  iż momentami zabrakło twórcom nawet chęci  do tego efekt końcowy starań jest daleki od satysfakcjonującego  Tak czy inaczej  mieszanie z błotem produkcji z założenia przeznaczonej na domowy rynek za braki w budżecie jest nieco dlań krzywdzące   Vice  to po prostu słaby średniak z potencjałem  który to potencjał nie dostał szansy na wyklucie się z jaja i rozwinięcie skrzydeł niczym w przypadku bezbronnego pisklęcia przychodzącego na świat  Fani niszowych przedstawicieli gatunku science fiction mogą dać filmowi z Willisem szansę  o czym postaram się Was przekonać  "
"490"	5	" Fatamorgana  z      roku to film całkowicie zapomniany przez wszystkich  Jego reżyser  Bill Crain  również nie zrobił błyskotliwej kariery  Co więcej jest to jedyny obraz  jaki dane mu było nakręcić  Powiela wykorzystane już wcześniej schematy   grupa młodzieży prześladowana przez psychopatę  Brzmi znajomo  Oczywiście  że tak  Wystarczy wspomnieć słynny  Piątek    ego   Grupa przyjaciół   Chris  Kyle  Mary  Trip  Greg i Bambi   urządza sobie piknik na odległej pustyni  Ich zabawę przerywa ciemnego koloru pick up  z kierowcą  który z pewnością nie ma dobrych zamiarów  Wkrótce dochodzi do pierwszych zbrodni  A może to tylko tytułowa fatamorgana  "
"491"	5	" Pod ostrzałem   znany też nieoficjalnie jako  Prawo otwartego ognia   to film  który widzieliście już wielokrotnie  pod licznymi innymi tytułami  Jednym z lepszych i bardziej rozpowszechnionych jest  Szklana pułapka   Odtwórca głównej roli  były atleta i ekspert w sztukach walki Jeff Wincott  wciela się tu w postać zhańbionego byłego agenta FBI  któremu w najmniej oczekiwanym momencie przychodzi przejąć obowiązki superbohatera  "
"492"	5	" Restart  to przykład czeskiego kina robionego przez młodych  relatywnie  twórców i opowiadającego o młodych  relatywnie  Czechach  Wyszedł obraz nie do końca udany  a jednak mimo wszystko wart pochwały  zwłaszcza na tle polskiego kina  Pokazuje bowiem  że Czesi nie boją się eksperymentów i bacznie obserwują to  co aktualnie dzieje się w światowej kinematografii  "
"493"	5	"Eddie Murphy to aktor  który choćby zagrał w nie wiadomo jak słabej produkcji  to zawsze potrafił mnie rozśmieszyć  a że nie koniecznie do łez  to już nie zawsze jego wina  I choć ostatnie filmy  w których był głównym bohaterem widowiska  nie napawają zbyt przesadnym optymizmem na przyszłość  to Ja nie zaliczam się do osób  które twierdzą  iż wyczerpały mu się pomysły na rozśmieszenie widza  wszak jest to jeden z najlepszych komików  jakich kiedykolwiek miałem okazję podziwiać  "
"494"	5	"Na początek cytat z pressbooka  abyśmy wiedzieli  na czym stoimy  Mówi reżyser Darren Grant   To dobra zabawa  naprawdę niezłe show  Myślę  że ludzie pójdą zobaczyć ten film  że wyda im się kolorowy  gorący i sexy  to będzie naprawdę niezła jazda   Po takiej zachęcie potencjalny widz ma przynajmniej świadomość  że nie idzie na nowy film Zanussiego albo Piekorz  Dystrybutor postanowił dodatkowo ułatwić zadanie posiadaczowi biletu  zmieniając jeden angielski tytuł   Make it happen   na drugi    Just Dance   Tylko taniec    Skojarzenia z popularnym programem przedstawiającym parkietowe wygibasy młodzieży są jak najbardziej na miejscu  "
"495"	5	"Praktycznie każdy szanujący się filmowiec w ostatnim czasie za punkt honoru uznaje obranie stanowiska w sprawie wojny w Iraku  Sposoby są różne   albo pokazanie dewiacji amerykańskich żołnierzy w formie paradokumentu  Brian de Palma i jego  Redacted    albo poprzez otwartą krytyka George a W  Busha   Fahrenheit       Michaela Moore a  ewentualnie poprzez konkluzję z obu poprzednich   tak naprawdę wszyscy ludzie uczestniczący w walkach to ofiary  wyświetlana jeszcze w kinach  Bitwa o Irak  Nicka Broomfielda   Paul Haggis  twórca oscarowego  Miasta gniewu   postawił na przykładzie ojca   weterana wojennego  Tommy Lee Jones   którego syn w tajemniczych okolicznościach umiera na wojnie  w pełni fabularnej formie podjąć dyskusję na temat sensu pobytu amerykańskich jednostek w Iraku  "
"496"	5	"Abel Ferrara jest niezwykle cenionym twórcą współczesnego kina  Wprowadza do niego specyficzny charakter  daleki od taniej multikinowej  płaskiej komerchy  Dlatego też obcowanie z jakimś z jego dzieł skłania do sięgania po następne   aż do spenetrowania takich rejonów kina  o które ciężko byłoby podejrzewać oryginalnego członka nowojorskiej bohemy  "
"497"	5	"Lata     ubiegłego wieku  wyspa Portoryko  miasto San Juan  Nowojorski dziennikarz  Paul Kemp  Johnny Depp   porzuca wielkomiejski zgiełk  aby pisać do tutejszej gazety  Naczelnym owego piśmidła jest Lotterman  Richard Jenkins   który próbuje ratować upadające czasopismo kosztem zatrudnienia nawet uzależnionego od alkoholu Kempa  Paul jak ulał pasuje do bohemy redakcyjnych ochlapusów  Tu poznaje fotoreportera  Boba Sala  Michael Rispoli   Amerykanina  który w Portoryko próbuje odnaleźć siebie i korespondenta kryminalnego  o zamiłowaniach faszystowskich  dorabiającego w wolnych chwilach pędzeniem rumu Moberga  Giovanni Ribisi   Razem tworzą trio  które w otoczeniu morza  plaży i okolicznych barów umila sobie czas coraz to większą ilością karaibskiego trunku  Ta beztroska trwa do momentu  kiedy Kemp poznaje businessmana Sandersona  Aaron Eckhart  i jego piękną narzeczoną Chenault  Amber Heard   Blond włosa nimfa  która niczym Afrodyta wynurza się z wody podczas okolicznościowego przyjęcia  szybko zawraca w głowie głównemu bohaterowi  Kemp  zauroczony niewiastą  i otumaniony oparami rumu  godzi się w efekcie  na propozycje Sandersona  nie koniecznie moralną  Skutkiem tego jest jeszcze większy kac niż ten po wypiciu pokaźnej dawki wspomnianego trunku   A wszystko to na tle rozwijającego się konfliktu kubańsko amerykańskiego   "
"498"	5	"W jednym z dokumentów Wernera Herzoga jest taka scena  gdy należąca do krwawego dyktatora małpa otrzymuje papierosa i zaczyna go kopcić z wprawą starego palacza  Widz zastanawia się wówczas  czy to zwierzę się uczłowieczyło  czy też może homo sapiens tak zezwierzęcał  "
"499"	5	"Dziś Martin Scorsese to jedna z najważniejszych postaci amerykańskiego kina  Jego filmy budzą kontrowersje i zachwyty  zarabiają duże pieniądze i otrzymują znaczące nagrody  Nie zawsze tak było  Jak każdy  kiedyś był młodym  nieznanym twórcą  który próbował wybić się w bezwzględnym świecie show biznesu  Filmem  który mu to umożliwił  były  Ulice nędzy   "
"500"	5	"Sam koncept  na którym oparto akcję tego filmu  był nawet śmieszny  oto Mirian  córka głównej bohaterki  Eriki  Diane Keaton   przyjeżdża na weekend do letniego domku rodzicielki z nieco podstarzałym  narzeczonym   Harrym  lat     Jack Nicholson   co budzi w mamie pewien  w pełni zrozumiały  niesmak  Ona sama jest dość znanym dramaturgiem  kobietą inteligentną  niezależną  Od rozwodu z nikim się nie umawiała  wolała skryć się przed światem w bezpiecznej przystani swej pracowni  Natomiast Harry   wręcz przeciwnie  nieprzerwanie i nieustannie umawia się z dużo młodszymi od siebie dziewczętami i uchodzi za playboya  unikającego jak ognia stałych związków oraz kobiet  które przekroczyły    tkę  Sam uważa się jeszcze za  ogiera   bo niby taki  stary  ale jary    Dla Eriki jest natomiast jedynie kolejną  szowinistyczną świnią   i kobieta żałuje od pierwszej niemal chwili  że nie ma możliwości pozbycia się go z życia swojej córki    Wszystko dodatkowo komplikuje fakt  że Harry w pewnym momencie  no cóż  podczas namiętnego pocałunku z Mirian  dostaje nagle    zawału  Trafia do szpitala  gdzie przystojny lekarz  Julian  Keanu Reeves   któremu Erica od razu wpada w oko  zaleca mu pozostać gdzieś w okolicy  najlepiej w miłym i przyjaznym otoczeniu  W taki oto sposób Erica i Harry lądują znowu pod jednym dachem  tym razem sami  bo córka musi po weekendzie wrócić do pracy  "
"501"	5	"Film  The Hollow  jest kolejną  niezbyt udaną  wersją opowieści o Jeźdźcu bez głowy  Tego typu historyjek mieliśmy już w kinach całkiem sporo i zapewne kolejne będą powstawać  "
"502"	5	"Zanim Peter Landesman zaprzedał duszę kinu  z sukcesami zajmował się dziennikarstwem  Nic więc dziwnego  że we  Wstrząsie    jak we wcześniejszym  Wyroku za prawdę    daje się ponieść śledczemu żywiołowi  Interesują go fakty  prawda i mechanizmy jej ukrywania  Szkoda tylko  że nie potrafi ubrać ich w spójną dramaturgiczną całość i tworzy film tyleż słuszny  co oczywisty   "
"503"	5	"Pomysł na nowego  Punishera  był naprawdę dobry   zbliżyć się jak najbardziej do komiksowego pierwowzoru poprzez epatowanie przemocą i brutalnością  Do tego atut w postaci Raya Stevensona   Rzym    który najbardziej ze wszystkich aktorów wcielających się dotąd w postać Franka Castle przypomina bohatera z panteonu herosów Marvela  To nie mogło się więc nie udać  A jednak    "
"504"	5	"Wbrew powszechnemu przekonaniu kino akcji klasy B wcale nie jest robione taśmowo ani według jednego samego schematu  Czasem pod pozorem kolejnej opowieści o zabijaniu i zemście ukrywa się artystyczny  nietypowy film  którego zdecydowanie nie można zaklasyfikować jako tylko tanią sensację  Czy to automatycznie czyni go dobrym  Sądząc chociażby po  Interview with a Hitman   trzeba stwierdzić  że niestety nie  "
"505"	5	"Film Tobiego Baumanna ma jeden niezaprzeczalny atut   może nauczyć dzieci tolerancji dla wszystkich i wszystkiego  co jest inne i dziwne  Pod warunkiem oczywiście  że mali widzowie wciągną się w opowieść o chłopcu odludku  który zaprzyjaźnił się z galaretowatym duchem  "
